"Source Name"	"Characteristics[identifier]"	"Characteristics[Organism]"	"Characteristics[Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Characteristics[Age]"	"Characteristics[Provider]"	"Protocol REF"	"Parameter Value [diet]"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Parameter Value [housing temperature]"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [Replicate]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative daily dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics[OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-514"	87234	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM54000"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			1		
"animal-515"	87240	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM54001"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			3		
"animal-516"	87250	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM54002"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			1		
"animal-517"	87268	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM54003"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			3		
"animal-518"	87271	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM54004"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			1		
"animal-519"	87275	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM54005"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			5		
"animal-520"	87289	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM54006"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			5		
"animal-521"	87516	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM54007"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			1		
"animal-522"	87520	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM54008"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			5		
"animal-523"	87523	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM54009"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			1		
"animal-524"	87535	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM54010"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			5		
"animal-525"	87542	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM54011"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			3		
"animal-526"	87546	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM54012"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			3		
"animal-527"	87580	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM54013"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			3		
"animal-528"	87592	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM54014"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			0.25		
"animal-529"	87612	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM54015"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			0.25		
"animal-530"	87617	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM54016"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			1		
"animal-531"	87621	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM54017"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			5		
"animal-532"	87749	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM54018"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			3		
"animal-533"	87774	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM54019"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			0.25		
"animal-534"	87874	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM54020"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			0.25		
"animal-535"	87905	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM54021"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			1		
"animal-536"	87940	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM54022"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			5		
"animal-537"	87949	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM54023"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			3		
"animal-538"	87956	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM54024"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			5		
"animal-539"	87960	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM54025"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			1		
"animal-540"	87975	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM54026"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			0.25		
"animal-267"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"CORTISONE"			206			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53753"	"kidney"			"snap frozen"			"cortisone"	"CHEBI"	"CHEBI:16962"	"MTD"			1		
"animal-268"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"CORTISONE"			206			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53754"	"kidney"			"snap frozen"			"cortisone"	"CHEBI"	"CHEBI:16962"	"MTD"			1		
"animal-269"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"CORTISONE"			206			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53755"	"kidney"			"snap frozen"			"cortisone"	"CHEBI"	"CHEBI:16962"	"MTD"			1		
"animal-272"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"CORTISONE"			206			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53758"	"kidney"			"snap frozen"			"cortisone"	"CHEBI"	"CHEBI:16962"	"MTD"			3		
"animal-273"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"CORTISONE"			206			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53759"	"kidney"			"snap frozen"			"cortisone"	"CHEBI"	"CHEBI:16962"	"MTD"			3		
"animal-274"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"CORTISONE"			206			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53760"	"kidney"			"snap frozen"			"cortisone"	"CHEBI"	"CHEBI:16962"	"MTD"			3		
"animal-301"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"CORTISONE"			206			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53787"	"kidney"			"snap frozen"			"cortisone"	"CHEBI"	"CHEBI:16962"	"MTD"			5		
"animal-302"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"CORTISONE"			206			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53788"	"kidney"			"snap frozen"			"cortisone"	"CHEBI"	"CHEBI:16962"	"MTD"			5		
"animal-303"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"CORTISONE"			206			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53789"	"kidney"			"snap frozen"			"cortisone"	"CHEBI"	"CHEBI:16962"	"MTD"			5		
"animal-150"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"CROMOLYN"			1500			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53636"	"kidney"			"snap frozen"			"cromolyn"	"CHEBI"	"CHEBI:3922"	"MTD"			5		
"animal-151"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"CROMOLYN"			1500			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53637"	"kidney"			"snap frozen"			"cromolyn"	"CHEBI"	"CHEBI:3922"	"MTD"			5		
"animal-152"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"CROMOLYN"			1500			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53638"	"kidney"			"snap frozen"			"cromolyn"	"CHEBI"	"CHEBI:3922"	"MTD"			5		
"animal-249"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"CYCLOSPORIN A"			70			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53735"	"kidney"			"snap frozen"			"cyclosporin a"	"CHEBI"	"CHEBI:4031"	"MTD"			5		
"animal-250"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"CYCLOSPORIN A"			70			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53736"	"kidney"			"snap frozen"			"cyclosporin a"	"CHEBI"	"CHEBI:4031"	"MTD"			5		
"animal-251"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"CYCLOSPORIN A"			70			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53737"	"kidney"			"snap frozen"			"cyclosporin a"	"CHEBI"	"CHEBI:4031"	"MTD"			5		
"animal-261"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"CYTARABINE"			487			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53747"	"kidney"			"snap frozen"			"cytarabine"	"CHEBI"	"CHEBI:28680"	"MTD"			3		
"animal-262"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"CYTARABINE"			487			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53748"	"kidney"			"snap frozen"			"cytarabine"	"CHEBI"	"CHEBI:28680"	"MTD"			3		
"animal-263"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"CYTARABINE"			487			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53749"	"kidney"			"snap frozen"			"cytarabine"	"CHEBI"	"CHEBI:28680"	"MTD"			3		
"animal-280"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"CYTARABINE"			487			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53766"	"kidney"			"snap frozen"			"cytarabine"	"CHEBI"	"CHEBI:28680"	"MTD"			1		
"animal-281"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"CYTARABINE"			487			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53767"	"kidney"			"snap frozen"			"cytarabine"	"CHEBI"	"CHEBI:28680"	"MTD"			1		
"animal-282"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"CYTARABINE"			487			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53768"	"kidney"			"snap frozen"			"cytarabine"	"CHEBI"	"CHEBI:28680"	"MTD"			1		
"animal-310"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"CYTARABINE"			487			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53796"	"kidney"			"snap frozen"			"cytarabine"	"CHEBI"	"CHEBI:28680"	"MTD"			5		
