"Source Name"	"Characteristics [Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics [sex]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Age]"	"Term Source REF"	"Term Accession Number"	"Provider"	"Protocol REF"	"Parameter Value [diet]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing temperature]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics [OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value [compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value [qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value [treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-272"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			43			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-272"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"FED"			5		
"animal-273"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			43			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-273"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"FED"			5		
"animal-274"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			10			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-274"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"FED"			0.25		
"animal-275"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			10			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-275"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"FED"			0.25		
"animal-276"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			10			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-276"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"FED"			0.25		
"animal-277"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			10			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-277"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"FED"			1		
"animal-278"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			10			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-278"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"FED"			1		
"animal-279"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			10			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-279"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"FED"			1		
"animal-280"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			10			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-280"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"FED"			3		
"animal-281"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			10			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-281"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"FED"			3		
"animal-282"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			10			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-282"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"FED"			3		
"animal-283"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			10			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-283"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"FED"			5		
"animal-284"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			10			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-284"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"FED"			5		
"animal-285"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			10			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-285"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"FED"			5		
"animal-286"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			394			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-286"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"MTD"			0.25		
"animal-287"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			394			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-287"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"MTD"			0.25		
"animal-288"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			394			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-288"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"MTD"			0.25		
"animal-289"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			394			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-289"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"MTD"			1		
"animal-290"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			394			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-290"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"MTD"			1		
"animal-291"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			394			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-291"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"MTD"			1		
"animal-292"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			394			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-292"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"MTD"			3		
"animal-293"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			394			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-293"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"MTD"			3		
"animal-294"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			394			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-294"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"MTD"			3		
"animal-295"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			394			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-295"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"MTD"			5		
"animal-296"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			394			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-296"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"MTD"			5		
"animal-297"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluconazole"			394			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-297"	"Liver"			"snap frozen"			"fluconazole"	"CHEBI"	"CHEBI:46081"	"MTD"			5		
"animal-298"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-298"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"FED"			0.25		
"animal-299"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-299"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"FED"			0.25		
"animal-300"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-300"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"FED"			0.25		
"animal-301"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-301"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"FED"			1		
"animal-302"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-302"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"FED"			1		
"animal-303"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-303"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"FED"			1		
"animal-304"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-304"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"FED"			3		
"animal-305"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-305"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"FED"			3		
"animal-306"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-306"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"FED"			3		
"animal-307"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-307"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"FED"			5		
"animal-308"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-308"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"FED"			5		
"animal-309"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-309"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"FED"			5		
"animal-310"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			94			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-310"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"MTD"			0.25		
"animal-311"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			94			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-311"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"MTD"			0.25		
"animal-312"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			94			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-312"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"MTD"			0.25		
"animal-313"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			94			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-313"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"MTD"			1		
"animal-314"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			94			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-314"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"MTD"			1		
"animal-315"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			94			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-315"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"MTD"			1		
"animal-316"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			94			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-316"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"MTD"			3		
"animal-317"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			94			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-317"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"MTD"			3		
"animal-318"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			94			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-318"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"MTD"			3		
"animal-319"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			94			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-319"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"MTD"			5		
"animal-320"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			94			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-320"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"MTD"			5		
"animal-321"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fluvastatin"			94			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-321"	"Liver"			"snap frozen"			"fluvastatin"	"CHEBI"	"CHEBI:5136"	"MTD"			5		
"animal-322"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-322"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"FED"			0.25		
"animal-323"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-323"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"FED"			0.25		
"animal-324"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-324"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"FED"			0.25		
"animal-325"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-325"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"FED"			1		
