"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"GSM53911"	"Iconix Extraction"	"GSM53911"	"Iconix Labeling"	"GSM53911"	"label"			"Iconix Hybridization"	37			20			260			"GSM53911"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53911"	"GSM53911"	"GSM53911"	
"GSM53912"	"Iconix Extraction"	"GSM53912"	"Iconix Labeling"	"GSM53912"	"label"			"Iconix Hybridization"	37			20			260			"GSM53912"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53912"	"GSM53912"	"GSM53912"	
"GSM53913"	"Iconix Extraction"	"GSM53913"	"Iconix Labeling"	"GSM53913"	"label"			"Iconix Hybridization"	37			20			260			"GSM53913"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53913"	"GSM53913"	"GSM53913"	
"GSM53914"	"Iconix Extraction"	"GSM53914"	"Iconix Labeling"	"GSM53914"	"label"			"Iconix Hybridization"	37			20			260			"GSM53914"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53914"	"GSM53914"	"GSM53914"	
"GSM53915"	"Iconix Extraction"	"GSM53915"	"Iconix Labeling"	"GSM53915"	"label"			"Iconix Hybridization"	37			20			260			"GSM53915"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53915"	"GSM53915"	"GSM53915"	
"GSM53916"	"Iconix Extraction"	"GSM53916"	"Iconix Labeling"	"GSM53916"	"label"			"Iconix Hybridization"	37			20			260			"GSM53916"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53916"	"GSM53916"	"GSM53916"	
"GSM53917"	"Iconix Extraction"	"GSM53917"	"Iconix Labeling"	"GSM53917"	"label"			"Iconix Hybridization"	37			20			260			"GSM53917"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53917"	"GSM53917"	"GSM53917"	
"GSM53918"	"Iconix Extraction"	"GSM53918"	"Iconix Labeling"	"GSM53918"	"label"			"Iconix Hybridization"	37			20			260			"GSM53918"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53918"	"GSM53918"	"GSM53918"	
"GSM53919"	"Iconix Extraction"	"GSM53919"	"Iconix Labeling"	"GSM53919"	"label"			"Iconix Hybridization"	37			20			260			"GSM53919"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53919"	"GSM53919"	"GSM53919"	
"GSM53920"	"Iconix Extraction"	"GSM53920"	"Iconix Labeling"	"GSM53920"	"label"			"Iconix Hybridization"	37			20			260			"GSM53920"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53920"	"GSM53920"	"GSM53920"	
"GSM53921"	"Iconix Extraction"	"GSM53921"	"Iconix Labeling"	"GSM53921"	"label"			"Iconix Hybridization"	37			20			260			"GSM53921"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53921"	"GSM53921"	"GSM53921"	
"GSM53922"	"Iconix Extraction"	"GSM53922"	"Iconix Labeling"	"GSM53922"	"label"			"Iconix Hybridization"	37			20			260			"GSM53922"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53922"	"GSM53922"	"GSM53922"	
"GSM53923"	"Iconix Extraction"	"GSM53923"	"Iconix Labeling"	"GSM53923"	"label"			"Iconix Hybridization"	37			20			260			"GSM53923"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53923"	"GSM53923"	"GSM53923"	
"GSM53924"	"Iconix Extraction"	"GSM53924"	"Iconix Labeling"	"GSM53924"	"label"			"Iconix Hybridization"	37			20			260			"GSM53924"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53924"	"GSM53924"	"GSM53924"	
"GSM53925"	"Iconix Extraction"	"GSM53925"	"Iconix Labeling"	"GSM53925"	"label"			"Iconix Hybridization"	37			20			260			"GSM53925"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53925"	"GSM53925"	"GSM53925"	
"GSM53926"	"Iconix Extraction"	"GSM53926"	"Iconix Labeling"	"GSM53926"	"label"			"Iconix Hybridization"	37			20			260			"GSM53926"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53926"	"GSM53926"	"GSM53926"	
"GSM53927"	"Iconix Extraction"	"GSM53927"	"Iconix Labeling"	"GSM53927"	"label"			"Iconix Hybridization"	37			20			260			"GSM53927"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53927"	"GSM53927"	"GSM53927"	
"GSM53928"	"Iconix Extraction"	"GSM53928"	"Iconix Labeling"	"GSM53928"	"label"			"Iconix Hybridization"	37			20			260			"GSM53928"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53928"	"GSM53928"	"GSM53928"	
"GSM53929"	"Iconix Extraction"	"GSM53929"	"Iconix Labeling"	"GSM53929"	"label"			"Iconix Hybridization"	37			20			260			"GSM53929"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53929"	"GSM53929"	"GSM53929"	
"GSM53930"	"Iconix Extraction"	"GSM53930"	"Iconix Labeling"	"GSM53930"	"label"			"Iconix Hybridization"	37			20			260			"GSM53930"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53930"	"GSM53930"	"GSM53930"	
"GSM53931"	"Iconix Extraction"	"GSM53931"	"Iconix Labeling"	"GSM53931"	"label"			"Iconix Hybridization"	37			20			260			"GSM53931"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53931"	"GSM53931"	"GSM53931"	
"GSM53932"	"Iconix Extraction"	"GSM53932"	"Iconix Labeling"	"GSM53932"	"label"			"Iconix Hybridization"	37			20			260			"GSM53932"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53932"	"GSM53932"	"GSM53932"	
"GSM53933"	"Iconix Extraction"	"GSM53933"	"Iconix Labeling"	"GSM53933"	"label"			"Iconix Hybridization"	37			20			260			"GSM53933"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53933"	"GSM53933"	"GSM53933"	
"GSM53934"	"Iconix Extraction"	"GSM53934"	"Iconix Labeling"	"GSM53934"	"label"			"Iconix Hybridization"	37			20			260			"GSM53934"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53934"	"GSM53934"	"GSM53934"	
"GSM53935"	"Iconix Extraction"	"GSM53935"	"Iconix Labeling"	"GSM53935"	"label"			"Iconix Hybridization"	37			20			260			"GSM53935"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53935"	"GSM53935"	"GSM53935"	
"GSM53936"	"Iconix Extraction"	"GSM53936"	"Iconix Labeling"	"GSM53936"	"label"			"Iconix Hybridization"	37			20			260			"GSM53936"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53936"	"GSM53936"	"GSM53936"	
"GSM53937"	"Iconix Extraction"	"GSM53937"	"Iconix Labeling"	"GSM53937"	"label"			"Iconix Hybridization"	37			20			260			"GSM53937"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53937"	"GSM53937"	"GSM53937"	
"GSM53938"	"Iconix Extraction"	"GSM53938"	"Iconix Labeling"	"GSM53938"	"label"			"Iconix Hybridization"	37			20			260			"GSM53938"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53938"	"GSM53938"	"GSM53938"	
"GSM53939"	"Iconix Extraction"	"GSM53939"	"Iconix Labeling"	"GSM53939"	"label"			"Iconix Hybridization"	37			20			260			"GSM53939"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53939"	"GSM53939"	"GSM53939"	
"GSM53940"	"Iconix Extraction"	"GSM53940"	"Iconix Labeling"	"GSM53940"	"label"			"Iconix Hybridization"	37			20			260			"GSM53940"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53940"	"GSM53940"	"GSM53940"	
"GSM53941"	"Iconix Extraction"	"GSM53941"	"Iconix Labeling"	"GSM53941"	"label"			"Iconix Hybridization"	37			20			260			"GSM53941"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53941"	"GSM53941"	"GSM53941"	
"GSM53942"	"Iconix Extraction"	"GSM53942"	"Iconix Labeling"	"GSM53942"	"label"			"Iconix Hybridization"	37			20			260			"GSM53942"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53942"	"GSM53942"	"GSM53942"	
"GSM53943"	"Iconix Extraction"	"GSM53943"	"Iconix Labeling"	"GSM53943"	"label"			"Iconix Hybridization"	37			20			260			"GSM53943"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53943"	"GSM53943"	"GSM53943"	
"GSM53944"	"Iconix Extraction"	"GSM53944"	"Iconix Labeling"	"GSM53944"	"label"			"Iconix Hybridization"	37			20			260			"GSM53944"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53944"	"GSM53944"	"GSM53944"	
"GSM53945"	"Iconix Extraction"	"GSM53945"	"Iconix Labeling"	"GSM53945"	"label"			"Iconix Hybridization"	37			20			260			"GSM53945"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53945"	"GSM53945"	"GSM53945"	
"GSM53946"	"Iconix Extraction"	"GSM53946"	"Iconix Labeling"	"GSM53946"	"label"			"Iconix Hybridization"	37			20			260			"GSM53946"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53946"	"GSM53946"	"GSM53946"	
"GSM53947"	"Iconix Extraction"	"GSM53947"	"Iconix Labeling"	"GSM53947"	"label"			"Iconix Hybridization"	37			20			260			"GSM53947"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53947"	"GSM53947"	"GSM53947"	
"GSM53948"	"Iconix Extraction"	"GSM53948"	"Iconix Labeling"	"GSM53948"	"label"			"Iconix Hybridization"	37			20			260			"GSM53948"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53948"	"GSM53948"	"GSM53948"	
"GSM53949"	"Iconix Extraction"	"GSM53949"	"Iconix Labeling"	"GSM53949"	"label"			"Iconix Hybridization"	37			20			260			"GSM53949"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53949"	"GSM53949"	"GSM53949"	
"GSM53950"	"Iconix Extraction"	"GSM53950"	"Iconix Labeling"	"GSM53950"	"label"			"Iconix Hybridization"	37			20			260			"GSM53950"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53950"	"GSM53950"	"GSM53950"	
"GSM53951"	"Iconix Extraction"	"GSM53951"	"Iconix Labeling"	"GSM53951"	"label"			"Iconix Hybridization"	37			20			260			"GSM53951"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53951"	"GSM53951"	"GSM53951"	
"GSM53952"	"Iconix Extraction"	"GSM53952"	"Iconix Labeling"	"GSM53952"	"label"			"Iconix Hybridization"	37			20			260			"GSM53952"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53952"	"GSM53952"	"GSM53952"	
"GSM53953"	"Iconix Extraction"	"GSM53953"	"Iconix Labeling"	"GSM53953"	"label"			"Iconix Hybridization"	37			20			260			"GSM53953"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53953"	"GSM53953"	"GSM53953"	
"GSM53954"	"Iconix Extraction"	"GSM53954"	"Iconix Labeling"	"GSM53954"	"label"			"Iconix Hybridization"	37			20			260			"GSM53954"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53954"	"GSM53954"	"GSM53954"	
"GSM53955"	"Iconix Extraction"	"GSM53955"	"Iconix Labeling"	"GSM53955"	"label"			"Iconix Hybridization"	37			20			260			"GSM53955"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53955"	"GSM53955"	"GSM53955"	
"GSM53956"	"Iconix Extraction"	"GSM53956"	"Iconix Labeling"	"GSM53956"	"label"			"Iconix Hybridization"	37			20			260			"GSM53956"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53956"	"GSM53956"	"GSM53956"	
"GSM53957"	"Iconix Extraction"	"GSM53957"	"Iconix Labeling"	"GSM53957"	"label"			"Iconix Hybridization"	37			20			260			"GSM53957"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53957"	"GSM53957"	"GSM53957"	
"GSM53958"	"Iconix Extraction"	"GSM53958"	"Iconix Labeling"	"GSM53958"	"label"			"Iconix Hybridization"	37			20			260			"GSM53958"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53958"	"GSM53958"	"GSM53958"	
"GSM53959"	"Iconix Extraction"	"GSM53959"	"Iconix Labeling"	"GSM53959"	"label"			"Iconix Hybridization"	37			20			260			"GSM53959"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53959"	"GSM53959"	"GSM53959"	
"GSM53960"	"Iconix Extraction"	"GSM53960"	"Iconix Labeling"	"GSM53960"	"label"			"Iconix Hybridization"	37			20			260			"GSM53960"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53960"	"GSM53960"	"GSM53960"	
"GSM53961"	"Iconix Extraction"	"GSM53961"	"Iconix Labeling"	"GSM53961"	"label"			"Iconix Hybridization"	37			20			260			"GSM53961"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53961"	"GSM53961"	"GSM53961"	
"GSM53962"	"Iconix Extraction"	"GSM53962"	"Iconix Labeling"	"GSM53962"	"label"			"Iconix Hybridization"	37			20			260			"GSM53962"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53962"	"GSM53962"	"GSM53962"	
"GSM53963"	"Iconix Extraction"	"GSM53963"	"Iconix Labeling"	"GSM53963"	"label"			"Iconix Hybridization"	37			20			260			"GSM53963"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53963"	"GSM53963"	"GSM53963"	
"GSM53964"	"Iconix Extraction"	"GSM53964"	"Iconix Labeling"	"GSM53964"	"label"			"Iconix Hybridization"	37			20			260			"GSM53964"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53964"	"GSM53964"	"GSM53964"	
"GSM53965"	"Iconix Extraction"	"GSM53965"	"Iconix Labeling"	"GSM53965"	"label"			"Iconix Hybridization"	37			20			260			"GSM53965"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53965"	"GSM53965"	"GSM53965"	
"GSM53966"	"Iconix Extraction"	"GSM53966"	"Iconix Labeling"	"GSM53966"	"label"			"Iconix Hybridization"	37			20			260			"GSM53966"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53966"	"GSM53966"	"GSM53966"	
"GSM53967"	"Iconix Extraction"	"GSM53967"	"Iconix Labeling"	"GSM53967"	"label"			"Iconix Hybridization"	37			20			260			"GSM53967"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53967"	"GSM53967"	"GSM53967"	
"GSM53968"	"Iconix Extraction"	"GSM53968"	"Iconix Labeling"	"GSM53968"	"label"			"Iconix Hybridization"	37			20			260			"GSM53968"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53968"	"GSM53968"	"GSM53968"	
"GSM53969"	"Iconix Extraction"	"GSM53969"	"Iconix Labeling"	"GSM53969"	"label"			"Iconix Hybridization"	37			20			260			"GSM53969"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53969"	"GSM53969"	"GSM53969"	
"GSM53970"	"Iconix Extraction"	"GSM53970"	"Iconix Labeling"	"GSM53970"	"label"			"Iconix Hybridization"	37			20			260			"GSM53970"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53970"	"GSM53970"	"GSM53970"	
"GSM53971"	"Iconix Extraction"	"GSM53971"	"Iconix Labeling"	"GSM53971"	"label"			"Iconix Hybridization"	37			20			260			"GSM53971"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53971"	"GSM53971"	"GSM53971"	
"GSM53972"	"Iconix Extraction"	"GSM53972"	"Iconix Labeling"	"GSM53972"	"label"			"Iconix Hybridization"	37			20			260			"GSM53972"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53972"	"GSM53972"	"GSM53972"	
"GSM53973"	"Iconix Extraction"	"GSM53973"	"Iconix Labeling"	"GSM53973"	"label"			"Iconix Hybridization"	37			20			260			"GSM53973"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53973"	"GSM53973"	"GSM53973"	
"GSM53974"	"Iconix Extraction"	"GSM53974"	"Iconix Labeling"	"GSM53974"	"label"			"Iconix Hybridization"	37			20			260			"GSM53974"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53974"	"GSM53974"	"GSM53974"	
"GSM53975"	"Iconix Extraction"	"GSM53975"	"Iconix Labeling"	"GSM53975"	"label"			"Iconix Hybridization"	37			20			260			"GSM53975"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53975"	"GSM53975"	"GSM53975"	
"GSM53976"	"Iconix Extraction"	"GSM53976"	"Iconix Labeling"	"GSM53976"	"label"			"Iconix Hybridization"	37			20			260			"GSM53976"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53976"	"GSM53976"	"GSM53976"	
"GSM53977"	"Iconix Extraction"	"GSM53977"	"Iconix Labeling"	"GSM53977"	"label"			"Iconix Hybridization"	37			20			260			"GSM53977"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53977"	"GSM53977"	"GSM53977"	
"GSM53978"	"Iconix Extraction"	"GSM53978"	"Iconix Labeling"	"GSM53978"	"label"			"Iconix Hybridization"	37			20			260			"GSM53978"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53978"	"GSM53978"	"GSM53978"	
"GSM53979"	"Iconix Extraction"	"GSM53979"	"Iconix Labeling"	"GSM53979"	"label"			"Iconix Hybridization"	37			20			260			"GSM53979"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53979"	"GSM53979"	"GSM53979"	
"GSM53980"	"Iconix Extraction"	"GSM53980"	"Iconix Labeling"	"GSM53980"	"label"			"Iconix Hybridization"	37			20			260			"GSM53980"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53980"	"GSM53980"	"GSM53980"	
"GSM53981"	"Iconix Extraction"	"GSM53981"	"Iconix Labeling"	"GSM53981"	"label"			"Iconix Hybridization"	37			20			260			"GSM53981"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53981"	"GSM53981"	"GSM53981"	
"GSM53982"	"Iconix Extraction"	"GSM53982"	"Iconix Labeling"	"GSM53982"	"label"			"Iconix Hybridization"	37			20			260			"GSM53982"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53982"	"GSM53982"	"GSM53982"	
"GSM53983"	"Iconix Extraction"	"GSM53983"	"Iconix Labeling"	"GSM53983"	"label"			"Iconix Hybridization"	37			20			260			"GSM53983"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53983"	"GSM53983"	"GSM53983"	
"GSM53984"	"Iconix Extraction"	"GSM53984"	"Iconix Labeling"	"GSM53984"	"label"			"Iconix Hybridization"	37			20			260			"GSM53984"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53984"	"GSM53984"	"GSM53984"	
"GSM53985"	"Iconix Extraction"	"GSM53985"	"Iconix Labeling"	"GSM53985"	"label"			"Iconix Hybridization"	37			20			260			"GSM53985"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53985"	"GSM53985"	"GSM53985"	
"GSM53986"	"Iconix Extraction"	"GSM53986"	"Iconix Labeling"	"GSM53986"	"label"			"Iconix Hybridization"	37			20			260			"GSM53986"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53986"	"GSM53986"	"GSM53986"	
"GSM53987"	"Iconix Extraction"	"GSM53987"	"Iconix Labeling"	"GSM53987"	"label"			"Iconix Hybridization"	37			20			260			"GSM53987"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53987"	"GSM53987"	"GSM53987"	
"GSM53988"	"Iconix Extraction"	"GSM53988"	"Iconix Labeling"	"GSM53988"	"label"			"Iconix Hybridization"	37			20			260			"GSM53988"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53988"	"GSM53988"	"GSM53988"	
"GSM53989"	"Iconix Extraction"	"GSM53989"	"Iconix Labeling"	"GSM53989"	"label"			"Iconix Hybridization"	37			20			260			"GSM53989"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53989"	"GSM53989"	"GSM53989"	
"GSM53990"	"Iconix Extraction"	"GSM53990"	"Iconix Labeling"	"GSM53990"	"label"			"Iconix Hybridization"	37			20			260			"GSM53990"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53990"	"GSM53990"	"GSM53990"	
"GSM53991"	"Iconix Extraction"	"GSM53991"	"Iconix Labeling"	"GSM53991"	"label"			"Iconix Hybridization"	37			20			260			"GSM53991"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53991"	"GSM53991"	"GSM53991"	
"GSM53992"	"Iconix Extraction"	"GSM53992"	"Iconix Labeling"	"GSM53992"	"label"			"Iconix Hybridization"	37			20			260			"GSM53992"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53992"	"GSM53992"	"GSM53992"	
"GSM53993"	"Iconix Extraction"	"GSM53993"	"Iconix Labeling"	"GSM53993"	"label"			"Iconix Hybridization"	37			20			260			"GSM53993"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53993"	"GSM53993"	"GSM53993"	
"GSM53994"	"Iconix Extraction"	"GSM53994"	"Iconix Labeling"	"GSM53994"	"label"			"Iconix Hybridization"	37			20			260			"GSM53994"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53994"	"GSM53994"	"GSM53994"	
"GSM53995"	"Iconix Extraction"	"GSM53995"	"Iconix Labeling"	"GSM53995"	"label"			"Iconix Hybridization"	37			20			260			"GSM53995"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53995"	"GSM53995"	"GSM53995"	
"GSM53996"	"Iconix Extraction"	"GSM53996"	"Iconix Labeling"	"GSM53996"	"label"			"Iconix Hybridization"	37			20			260			"GSM53996"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53996"	"GSM53996"	"GSM53996"	
"GSM53997"	"Iconix Extraction"	"GSM53997"	"Iconix Labeling"	"GSM53997"	"label"			"Iconix Hybridization"	37			20			260			"GSM53997"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53997"	"GSM53997"	"GSM53997"	
"GSM53998"	"Iconix Extraction"	"GSM53998"	"Iconix Labeling"	"GSM53998"	"label"			"Iconix Hybridization"	37			20			260			"GSM53998"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53998"	"GSM53998"	"GSM53998"	
"GSM53999"	"Iconix Extraction"	"GSM53999"	"Iconix Labeling"	"GSM53999"	"label"			"Iconix Hybridization"	37			20			260			"GSM53999"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53999"	"GSM53999"	"GSM53999"	
"GSM54000"	"Iconix Extraction"	"GSM54000"	"Iconix Labeling"	"GSM54000"	"label"			"Iconix Hybridization"	37			20			260			"GSM54000"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54000"	"GSM54000"	"GSM54000"	
"GSM54001"	"Iconix Extraction"	"GSM54001"	"Iconix Labeling"	"GSM54001"	"label"			"Iconix Hybridization"	37			20			260			"GSM54001"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54001"	"GSM54001"	"GSM54001"	
"GSM54002"	"Iconix Extraction"	"GSM54002"	"Iconix Labeling"	"GSM54002"	"label"			"Iconix Hybridization"	37			20			260			"GSM54002"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54002"	"GSM54002"	"GSM54002"	
"GSM54003"	"Iconix Extraction"	"GSM54003"	"Iconix Labeling"	"GSM54003"	"label"			"Iconix Hybridization"	37			20			260			"GSM54003"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54003"	"GSM54003"	"GSM54003"	
"GSM54004"	"Iconix Extraction"	"GSM54004"	"Iconix Labeling"	"GSM54004"	"label"			"Iconix Hybridization"	37			20			260			"GSM54004"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54004"	"GSM54004"	"GSM54004"	
"GSM54005"	"Iconix Extraction"	"GSM54005"	"Iconix Labeling"	"GSM54005"	"label"			"Iconix Hybridization"	37			20			260			"GSM54005"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54005"	"GSM54005"	"GSM54005"	
"GSM54006"	"Iconix Extraction"	"GSM54006"	"Iconix Labeling"	"GSM54006"	"label"			"Iconix Hybridization"	37			20			260			"GSM54006"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54006"	"GSM54006"	"GSM54006"	
"GSM54007"	"Iconix Extraction"	"GSM54007"	"Iconix Labeling"	"GSM54007"	"label"			"Iconix Hybridization"	37			20			260			"GSM54007"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54007"	"GSM54007"	"GSM54007"	
"GSM54008"	"Iconix Extraction"	"GSM54008"	"Iconix Labeling"	"GSM54008"	"label"			"Iconix Hybridization"	37			20			260			"GSM54008"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54008"	"GSM54008"	"GSM54008"	
"GSM54009"	"Iconix Extraction"	"GSM54009"	"Iconix Labeling"	"GSM54009"	"label"			"Iconix Hybridization"	37			20			260			"GSM54009"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54009"	"GSM54009"	"GSM54009"	
"GSM54010"	"Iconix Extraction"	"GSM54010"	"Iconix Labeling"	"GSM54010"	"label"			"Iconix Hybridization"	37			20			260			"GSM54010"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54010"	"GSM54010"	"GSM54010"	
