"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"Sample-184"	"Iconix Extraction"	"Extract-184"	"Iconix Labeling"	"Labeled Extract-184"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43461"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43461"	"GSM43461"	"GSM43461"	
"Sample-185"	"Iconix Extraction"	"Extract-185"	"Iconix Labeling"	"Labeled Extract-185"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43462"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43462"	"GSM43462"	"GSM43462"	
"Sample-186"	"Iconix Extraction"	"Extract-186"	"Iconix Labeling"	"Labeled Extract-186"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43463"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43463"	"GSM43463"	"GSM43463"	
"Sample-187"	"Iconix Extraction"	"Extract-187"	"Iconix Labeling"	"Labeled Extract-187"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43464"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43464"	"GSM43464"	"GSM43464"	
"Sample-188"	"Iconix Extraction"	"Extract-188"	"Iconix Labeling"	"Labeled Extract-188"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43465"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43465"	"GSM43465"	"GSM43465"	
"Sample-189"	"Iconix Extraction"	"Extract-189"	"Iconix Labeling"	"Labeled Extract-189"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43466"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43466"	"GSM43466"	"GSM43466"	
"Sample-190"	"Iconix Extraction"	"Extract-190"	"Iconix Labeling"	"Labeled Extract-190"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43467"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43467"	"GSM43467"	"GSM43467"	
"Sample-191"	"Iconix Extraction"	"Extract-191"	"Iconix Labeling"	"Labeled Extract-191"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43468"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43468"	"GSM43468"	"GSM43468"	
"Sample-192"	"Iconix Extraction"	"Extract-192"	"Iconix Labeling"	"Labeled Extract-192"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43469"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43469"	"GSM43469"	"GSM43469"	
"Sample-193"	"Iconix Extraction"	"Extract-193"	"Iconix Labeling"	"Labeled Extract-193"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43470"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43470"	"GSM43470"	"GSM43470"	
"Sample-194"	"Iconix Extraction"	"Extract-194"	"Iconix Labeling"	"Labeled Extract-194"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43471"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43471"	"GSM43471"	"GSM43471"	
"Sample-195"	"Iconix Extraction"	"Extract-195"	"Iconix Labeling"	"Labeled Extract-195"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43472"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43472"	"GSM43472"	"GSM43472"	
"Sample-196"	"Iconix Extraction"	"Extract-196"	"Iconix Labeling"	"Labeled Extract-196"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43473"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43473"	"GSM43473"	"GSM43473"	
"Sample-197"	"Iconix Extraction"	"Extract-197"	"Iconix Labeling"	"Labeled Extract-197"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43474"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43474"	"GSM43474"	"GSM43474"	
"Sample-198"	"Iconix Extraction"	"Extract-198"	"Iconix Labeling"	"Labeled Extract-198"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43475"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43475"	"GSM43475"	"GSM43475"	
"Sample-199"	"Iconix Extraction"	"Extract-199"	"Iconix Labeling"	"Labeled Extract-199"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43476"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43476"	"GSM43476"	"GSM43476"	
"Sample-200"	"Iconix Extraction"	"Extract-200"	"Iconix Labeling"	"Labeled Extract-200"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43477"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43477"	"GSM43477"	"GSM43477"	
"Sample-201"	"Iconix Extraction"	"Extract-201"	"Iconix Labeling"	"Labeled Extract-201"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43478"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43478"	"GSM43478"	"GSM43478"	
"Sample-202"	"Iconix Extraction"	"Extract-202"	"Iconix Labeling"	"Labeled Extract-202"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43479"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43479"	"GSM43479"	"GSM43479"	
"Sample-203"	"Iconix Extraction"	"Extract-203"	"Iconix Labeling"	"Labeled Extract-203"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43480"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43480"	"GSM43480"	"GSM43480"	
"Sample-204"	"Iconix Extraction"	"Extract-204"	"Iconix Labeling"	"Labeled Extract-204"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43481"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43481"	"GSM43481"	"GSM43481"	
"Sample-205"	"Iconix Extraction"	"Extract-205"	"Iconix Labeling"	"Labeled Extract-205"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43482"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43482"	"GSM43482"	"GSM43482"	
"Sample-206"	"Iconix Extraction"	"Extract-206"	"Iconix Labeling"	"Labeled Extract-206"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43483"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43483"	"GSM43483"	"GSM43483"	
"Sample-207"	"Iconix Extraction"	"Extract-207"	"Iconix Labeling"	"Labeled Extract-207"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43484"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43484"	"GSM43484"	"GSM43484"	
"Sample-208"	"Iconix Extraction"	"Extract-208"	"Iconix Labeling"	"Labeled Extract-208"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43485"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43485"	"GSM43485"	"GSM43485"	
"Sample-209"	"Iconix Extraction"	"Extract-209"	"Iconix Labeling"	"Labeled Extract-209"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43486"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43486"	"GSM43486"	"GSM43486"	
"Sample-210"	"Iconix Extraction"	"Extract-210"	"Iconix Labeling"	"Labeled Extract-210"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43487"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43487"	"GSM43487"	"GSM43487"	
"Sample-211"	"Iconix Extraction"	"Extract-211"	"Iconix Labeling"	"Labeled Extract-211"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43488"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43488"	"GSM43488"	"GSM43488"	
"Sample-212"	"Iconix Extraction"	"Extract-212"	"Iconix Labeling"	"Labeled Extract-212"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43489"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43489"	"GSM43489"	"GSM43489"	
"Sample-213"	"Iconix Extraction"	"Extract-213"	"Iconix Labeling"	"Labeled Extract-213"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43490"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43490"	"GSM43490"	"GSM43490"	
"Sample-214"	"Iconix Extraction"	"Extract-214"	"Iconix Labeling"	"Labeled Extract-214"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43491"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43491"	"GSM43491"	"GSM43491"	
"Sample-215"	"Iconix Extraction"	"Extract-215"	"Iconix Labeling"	"Labeled Extract-215"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43492"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43492"	"GSM43492"	"GSM43492"	
"Sample-216"	"Iconix Extraction"	"Extract-216"	"Iconix Labeling"	"Labeled Extract-216"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43493"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43493"	"GSM43493"	"GSM43493"	
"Sample-217"	"Iconix Extraction"	"Extract-217"	"Iconix Labeling"	"Labeled Extract-217"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43494"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43494"	"GSM43494"	"GSM43494"	
"Sample-218"	"Iconix Extraction"	"Extract-218"	"Iconix Labeling"	"Labeled Extract-218"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43495"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43495"	"GSM43495"	"GSM43495"	
"Sample-219"	"Iconix Extraction"	"Extract-219"	"Iconix Labeling"	"Labeled Extract-219"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43496"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43496"	"GSM43496"	"GSM43496"	
"Sample-220"	"Iconix Extraction"	"Extract-220"	"Iconix Labeling"	"Labeled Extract-220"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43497"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43497"	"GSM43497"	"GSM43497"	
"Sample-221"	"Iconix Extraction"	"Extract-221"	"Iconix Labeling"	"Labeled Extract-221"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43498"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43498"	"GSM43498"	"GSM43498"	
"Sample-222"	"Iconix Extraction"	"Extract-222"	"Iconix Labeling"	"Labeled Extract-222"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43499"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43499"	"GSM43499"	"GSM43499"	
"Sample-223"	"Iconix Extraction"	"Extract-223"	"Iconix Labeling"	"Labeled Extract-223"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43500"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43500"	"GSM43500"	"GSM43500"	
"Sample-224"	"Iconix Extraction"	"Extract-224"	"Iconix Labeling"	"Labeled Extract-224"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43501"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43501"	"GSM43501"	"GSM43501"	
"Sample-225"	"Iconix Extraction"	"Extract-225"	"Iconix Labeling"	"Labeled Extract-225"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43502"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43502"	"GSM43502"	"GSM43502"	
"Sample-226"	"Iconix Extraction"	"Extract-226"	"Iconix Labeling"	"Labeled Extract-226"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43503"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43503"	"GSM43503"	"GSM43503"	
"Sample-227"	"Iconix Extraction"	"Extract-227"	"Iconix Labeling"	"Labeled Extract-227"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43504"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43504"	"GSM43504"	"GSM43504"	
"Sample-228"	"Iconix Extraction"	"Extract-228"	"Iconix Labeling"	"Labeled Extract-228"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43505"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43505"	"GSM43505"	"GSM43505"	
"Sample-229"	"Iconix Extraction"	"Extract-229"	"Iconix Labeling"	"Labeled Extract-229"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43506"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43506"	"GSM43506"	"GSM43506"	
"Sample-230"	"Iconix Extraction"	"Extract-230"	"Iconix Labeling"	"Labeled Extract-230"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43507"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43507"	"GSM43507"	"GSM43507"	
"Sample-231"	"Iconix Extraction"	"Extract-231"	"Iconix Labeling"	"Labeled Extract-231"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43508"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43508"	"GSM43508"	"GSM43508"	
"Sample-232"	"Iconix Extraction"	"Extract-232"	"Iconix Labeling"	"Labeled Extract-232"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43509"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43509"	"GSM43509"	"GSM43509"	
"Sample-233"	"Iconix Extraction"	"Extract-233"	"Iconix Labeling"	"Labeled Extract-233"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43510"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43510"	"GSM43510"	"GSM43510"	
"Sample-234"	"Iconix Extraction"	"Extract-234"	"Iconix Labeling"	"Labeled Extract-234"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43511"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43511"	"GSM43511"	"GSM43511"	
"Sample-235"	"Iconix Extraction"	"Extract-235"	"Iconix Labeling"	"Labeled Extract-235"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43512"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43512"	"GSM43512"	"GSM43512"	
"Sample-236"	"Iconix Extraction"	"Extract-236"	"Iconix Labeling"	"Labeled Extract-236"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43513"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43513"	"GSM43513"	"GSM43513"	
"Sample-237"	"Iconix Extraction"	"Extract-237"	"Iconix Labeling"	"Labeled Extract-237"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43514"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43514"	"GSM43514"	"GSM43514"	
"Sample-238"	"Iconix Extraction"	"Extract-238"	"Iconix Labeling"	"Labeled Extract-238"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43515"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43515"	"GSM43515"	"GSM43515"	
"Sample-239"	"Iconix Extraction"	"Extract-239"	"Iconix Labeling"	"Labeled Extract-239"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43516"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43516"	"GSM43516"	"GSM43516"	
"Sample-240"	"Iconix Extraction"	"Extract-240"	"Iconix Labeling"	"Labeled Extract-240"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43517"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43517"	"GSM43517"	"GSM43517"	
"Sample-241"	"Iconix Extraction"	"Extract-241"	"Iconix Labeling"	"Labeled Extract-241"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43518"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43518"	"GSM43518"	"GSM43518"	
"Sample-242"	"Iconix Extraction"	"Extract-242"	"Iconix Labeling"	"Labeled Extract-242"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43519"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43519"	"GSM43519"	"GSM43519"	
"Sample-243"	"Iconix Extraction"	"Extract-243"	"Iconix Labeling"	"Labeled Extract-243"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43520"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43520"	"GSM43520"	"GSM43520"	
"Sample-244"	"Iconix Extraction"	"Extract-244"	"Iconix Labeling"	"Labeled Extract-244"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43521"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43521"	"GSM43521"	"GSM43521"	
"Sample-245"	"Iconix Extraction"	"Extract-245"	"Iconix Labeling"	"Labeled Extract-245"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43522"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43522"	"GSM43522"	"GSM43522"	
"Sample-246"	"Iconix Extraction"	"Extract-246"	"Iconix Labeling"	"Labeled Extract-246"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43523"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43523"	"GSM43523"	"GSM43523"	
"Sample-247"	"Iconix Extraction"	"Extract-247"	"Iconix Labeling"	"Labeled Extract-247"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43524"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43524"	"GSM43524"	"GSM43524"	
"Sample-248"	"Iconix Extraction"	"Extract-248"	"Iconix Labeling"	"Labeled Extract-248"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43525"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43525"	"GSM43525"	"GSM43525"	
"Sample-249"	"Iconix Extraction"	"Extract-249"	"Iconix Labeling"	"Labeled Extract-249"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43526"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43526"	"GSM43526"	"GSM43526"	
"Sample-250"	"Iconix Extraction"	"Extract-250"	"Iconix Labeling"	"Labeled Extract-250"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43527"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43527"	"GSM43527"	"GSM43527"	
"Sample-251"	"Iconix Extraction"	"Extract-251"	"Iconix Labeling"	"Labeled Extract-251"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43528"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43528"	"GSM43528"	"GSM43528"	
"Sample-252"	"Iconix Extraction"	"Extract-252"	"Iconix Labeling"	"Labeled Extract-252"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43529"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43529"	"GSM43529"	"GSM43529"	
"Sample-253"	"Iconix Extraction"	"Extract-253"	"Iconix Labeling"	"Labeled Extract-253"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43530"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43530"	"GSM43530"	"GSM43530"	
"Sample-254"	"Iconix Extraction"	"Extract-254"	"Iconix Labeling"	"Labeled Extract-254"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43531"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43531"	"GSM43531"	"GSM43531"	
"Sample-255"	"Iconix Extraction"	"Extract-255"	"Iconix Labeling"	"Labeled Extract-255"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43532"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43532"	"GSM43532"	"GSM43532"	
"Sample-256"	"Iconix Extraction"	"Extract-256"	"Iconix Labeling"	"Labeled Extract-256"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43533"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43533"	"GSM43533"	"GSM43533"	
"Sample-257"	"Iconix Extraction"	"Extract-257"	"Iconix Labeling"	"Labeled Extract-257"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43534"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43534"	"GSM43534"	"GSM43534"	
"Sample-258"	"Iconix Extraction"	"Extract-258"	"Iconix Labeling"	"Labeled Extract-258"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43535"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43535"	"GSM43535"	"GSM43535"	
"Sample-259"	"Iconix Extraction"	"Extract-259"	"Iconix Labeling"	"Labeled Extract-259"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43536"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43536"	"GSM43536"	"GSM43536"	
"Sample-260"	"Iconix Extraction"	"Extract-260"	"Iconix Labeling"	"Labeled Extract-260"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43537"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43537"	"GSM43537"	"GSM43537"	
"Sample-261"	"Iconix Extraction"	"Extract-261"	"Iconix Labeling"	"Labeled Extract-261"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43538"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43538"	"GSM43538"	"GSM43538"	
"Sample-262"	"Iconix Extraction"	"Extract-262"	"Iconix Labeling"	"Labeled Extract-262"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43539"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43539"	"GSM43539"	"GSM43539"	
"Sample-263"	"Iconix Extraction"	"Extract-263"	"Iconix Labeling"	"Labeled Extract-263"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43540"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43540"	"GSM43540"	"GSM43540"	
"Sample-264"	"Iconix Extraction"	"Extract-264"	"Iconix Labeling"	"Labeled Extract-264"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43541"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43541"	"GSM43541"	"GSM43541"	
"Sample-265"	"Iconix Extraction"	"Extract-265"	"Iconix Labeling"	"Labeled Extract-265"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43542"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43542"	"GSM43542"	"GSM43542"	
"Sample-266"	"Iconix Extraction"	"Extract-266"	"Iconix Labeling"	"Labeled Extract-266"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43543"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43543"	"GSM43543"	"GSM43543"	
"Sample-267"	"Iconix Extraction"	"Extract-267"	"Iconix Labeling"	"Labeled Extract-267"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43544"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43544"	"GSM43544"	"GSM43544"	
"Sample-268"	"Iconix Extraction"	"Extract-268"	"Iconix Labeling"	"Labeled Extract-268"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43545"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43545"	"GSM43545"	"GSM43545"	
"Sample-269"	"Iconix Extraction"	"Extract-269"	"Iconix Labeling"	"Labeled Extract-269"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43546"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43546"	"GSM43546"	"GSM43546"	
"Sample-270"	"Iconix Extraction"	"Extract-270"	"Iconix Labeling"	"Labeled Extract-270"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43547"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43547"	"GSM43547"	"GSM43547"	
"Sample-271"	"Iconix Extraction"	"Extract-271"	"Iconix Labeling"	"Labeled Extract-271"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43548"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43548"	"GSM43548"	"GSM43548"	
"Sample-272"	"Iconix Extraction"	"Extract-272"	"Iconix Labeling"	"Labeled Extract-272"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43549"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43549"	"GSM43549"	"GSM43549"	
"Sample-273"	"Iconix Extraction"	"Extract-273"	"Iconix Labeling"	"Labeled Extract-273"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43550"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43550"	"GSM43550"	"GSM43550"	
"Sample-274"	"Iconix Extraction"	"Extract-274"	"Iconix Labeling"	"Labeled Extract-274"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43551"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43551"	"GSM43551"	"GSM43551"	
"Sample-275"	"Iconix Extraction"	"Extract-275"	"Iconix Labeling"	"Labeled Extract-275"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43552"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43552"	"GSM43552"	"GSM43552"	
"Sample-276"	"Iconix Extraction"	"Extract-276"	"Iconix Labeling"	"Labeled Extract-276"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43553"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43553"	"GSM43553"	"GSM43553"	
